code,name,exchange,first_trade_date,last_trade_date,trading_days_approx,daily_bars,daily_coverage,weekly_bars,weekly_coverage_pct,weekly_status,overall_status
161017,500增强LOF,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,743,100.0%,COMPLETE,✅ DAILY_ONLY
161033,智能汽车LOF,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,532,100.0%,COMPLETE,✅ DAILY_ONLY
510880,红利ETF华泰柏瑞,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,971,100.0%,COMPLETE,✅ DAILY_ONLY
512510,中证500ETF华泰柏瑞,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,569,100.0%,COMPLETE,✅ DAILY_ONLY
159910,基本面120ETF嘉实,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,757,100.0%,COMPLETE,✅ DAILY_ONLY
162411,华宝油气LOF,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,715,100.0%,COMPLETE,✅ DAILY_ONLY
510060,央企ETF工银,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,858,100.0%,COMPLETE,✅ DAILY_ONLY
512990,MSCIA股ETF华夏,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,580,100.0%,COMPLETE,✅ DAILY_ONLY
166024,中欧恒利定开,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,442,100.0%,COMPLETE,✅ DAILY_ONLY
162415,美国消费LOF,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,527,100.0%,COMPLETE,✅ DAILY_ONLY
510300,沪深300ETF华泰柏瑞,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,725,100.0%,COMPLETE,✅ DAILY_ONLY
510510,中证500ETF广发,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,676,100.0%,COMPLETE,✅ DAILY_ONLY
511700,货币ETF平安,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,500,100.0%,COMPLETE,✅ DAILY_ONLY
160225,新能源汽车LOF,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,512,100.0%,COMPLETE,✅ DAILY_ONLY
162605,景顺鼎益LOF,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,1050,100.0%,COMPLETE,✅ DAILY_ONLY
161129,原油LOF易方达,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,483,100.0%,COMPLETE,✅ DAILY_ONLY
162607,景顺资源LOF,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,1008,100.0%,COMPLETE,✅ DAILY_ONLY
510390,沪深300ETF平安,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,435,100.0%,COMPLETE,✅ DAILY_ONLY
510710,上证50ETF博时,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,568,100.0%,COMPLETE,✅ DAILY_ONLY
159902,中小100ETF华夏,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,987,100.0%,COMPLETE,✅ DAILY_ONLY
510160,产业升级ETF南方,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,806,100.0%,COMPLETE,✅ DAILY_ONLY
162703,广发小盘LOF,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,1054,100.0%,COMPLETE,✅ DAILY_ONLY
511220,城投债ETF海富通,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,594,100.0%,COMPLETE,✅ DAILY_ONLY
512400,有色金属ETF南方,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,455,100.0%,COMPLETE,✅ DAILY_ONLY
163412,兴全轻资产LOF,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,725,100.0%,COMPLETE,✅ DAILY_ONLY
163415,兴全商业模式LOF,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,683,100.0%,COMPLETE,✅ DAILY_ONLY
163417,兴全合宜LOF,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,422,98.6%,COMPLETE,✅ DAILY_ONLY
510800,上证50ETF建信,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,436,100.0%,COMPLETE,✅ DAILY_ONLY
159903,深成ETF南方,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,843,100.0%,COMPLETE,✅ DAILY_ONLY
159928,消费ETF汇添富,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,659,100.0%,COMPLETE,✅ DAILY_ONLY
511880,银华日利ETF,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,669,100.0%,COMPLETE,✅ DAILY_ONLY
161116,黄金主题LOF,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,753,100.0%,COMPLETE,✅ DAILY_ONLY
159929,医药ETF汇添富,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,659,100.0%,COMPLETE,✅ DAILY_ONLY
159920,恒生ETF华夏,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,705,100.0%,COMPLETE,✅ DAILY_ONLY
164906,中概互联网LOF,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,565,100.0%,COMPLETE,✅ DAILY_ONLY
159949,创业板50ETF华安,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,512,100.0%,COMPLETE,✅ DAILY_ONLY
510360,沪深300ETF广发,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,556,100.0%,COMPLETE,✅ DAILY_ONLY
511990,华宝添益ETF,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,670,100.0%,COMPLETE,✅ DAILY_ONLY
511900,富国货币ETF,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,543,100.0%,COMPLETE,✅ DAILY_ONLY
512680,军工ETF广发,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,501,100.0%,COMPLETE,✅ DAILY_ONLY
163402,兴全趋势LOF,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,1018,100.0%,COMPLETE,✅ DAILY_ONLY
159939,信息技术ETF广发,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,587,100.0%,COMPLETE,✅ DAILY_ONLY
163407,兴全沪深300LOF,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,792,100.0%,COMPLETE,✅ DAILY_ONLY
511010,国债ETF国泰,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,684,100.0%,COMPLETE,✅ DAILY_ONLY
511660,货币ETF建信,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,503,100.0%,COMPLETE,✅ DAILY_ONLY
512550,富时A50ETF嘉实,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,458,100.0%,COMPLETE,✅ DAILY_ONLY
159954,恒生中国企业ETF南方,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,428,100.0%,COMPLETE,✅ DAILY_ONLY
512200,房地产ETF南方,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,451,100.0%,COMPLETE,✅ DAILY_ONLY
512900,证券ETF南方,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,477,100.0%,COMPLETE,✅ DAILY_ONLY
165513,中信保诚商品LOF,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,739,100.0%,COMPLETE,✅ DAILY_ONLY
159937,黄金ETF博时,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,609,100.0%,COMPLETE,✅ DAILY_ONLY
510500,中证500ETF南方,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,686,100.0%,COMPLETE,✅ DAILY_ONLY
159957,创业板ETF华夏,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,438,100.0%,COMPLETE,✅ DAILY_ONLY
159905,红利ETF工银,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,795,100.0%,COMPLETE,✅ DAILY_ONLY
518800,黄金ETF国泰,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,666,100.0%,COMPLETE,✅ DAILY_ONLY
511690,交易货币ETF大成,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,500,100.0%,COMPLETE,✅ DAILY_ONLY
518880,黄金ETF华安,SH,2018-04-24,2026-07-21,0,2000,HAS_DATA,666,100.0%,COMPLETE,✅ DAILY_ONLY
160416,石油基金LOF,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,723,100.0%,COMPLETE,✅ DAILY_ONLY
159958,创业板ETF工银,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,436,100.0%,COMPLETE,✅ DAILY_ONLY
159930,能源ETF汇添富,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,659,100.0%,COMPLETE,✅ DAILY_ONLY
159934,黄金ETF易方达,SZ,2018-04-24,2026-07-21,0,2000,HAS_DATA,646,100.0%,COMPLETE,✅ DAILY_ONLY
511310,10年国债ETF,SH,2018-04-26,2022-12-29,0,706,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512160,MSCI中国A股ETF南方,SH,2018-04-27,2026-07-21,0,1997,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
511290,国债十年ETF,SH,2018-04-27,2020-07-13,0,276,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
510590,中证500ETF平安,SH,2018-05-04,2026-07-21,0,1994,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512520,MSCI中国ETF华泰柏瑞,SH,2018-05-18,2026-07-21,0,1984,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512180,MSCIA股ETF建信,SH,2018-05-21,2026-07-21,0,1974,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512780,京津冀ETF,SH,2018-05-24,2022-10-17,0,1067,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512280,MSCIA股ETF景顺,SH,2018-05-25,2025-06-19,0,1714,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513900,港股通100ETF华安,SH,2018-05-25,2026-07-21,0,1968,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
511280,中期信用ETF,SH,2018-05-31,2021-08-02,0,429,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512090,MSCIA股ETF易方达,SH,2018-06-01,2026-07-21,0,1974,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161039,1000增强LOF,SZ,2018-06-20,2026-07-21,0,1914,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
169106,东方红创优定开,SZ,2018-06-20,2026-07-21,0,1941,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512390,中国低波ETF平安,SH,2018-07-13,2026-07-21,0,1844,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512360,MSCIA股ETF平安,SH,2018-07-20,2026-07-21,0,1856,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
164824,印度基金LOF,SZ,2018-08-01,2026-07-21,0,1931,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512770,战略新兴ETF华夏,SH,2018-08-16,2026-07-21,0,1921,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
510600,上证50ETF申万菱信,SH,2018-09-20,2026-07-21,0,1896,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159960,恒生中国企业ETF平安,SZ,2018-10-22,2026-07-21,0,1876,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512860,MSCI中国ETF,SH,2018-10-26,2021-03-08,0,569,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512850,北京50ETF,SH,2018-11-09,2020-12-08,0,494,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
511270,10年地方债ETF海富通,SH,2018-11-22,2026-07-21,0,1853,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512820,银行ETF汇添富,SH,2018-11-23,2026-07-21,0,1855,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512040,价值100ETF富国,SH,2018-11-29,2026-07-21,0,1852,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512920,MSCIETF新华,SH,2018-12-07,2022-12-02,0,720,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159961,深100ETF方正富邦,SZ,2018-12-19,2026-07-21,0,1822,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512260,中证500低波动ETF华安,SH,2019-01-11,2026-07-21,0,1823,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
510550,中证500ETF方正富邦,SH,2019-01-16,2026-07-21,0,1820,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512950,央企改革ETF华夏,SH,2019-01-18,2026-07-21,0,1818,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512960,央企结构调整ETF博时,SH,2019-01-18,2026-07-21,0,1818,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512890,红利低波ETF华泰柏瑞,SH,2019-01-18,2026-07-21,0,1817,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159959,央企ETF银华,SZ,2019-01-18,2026-07-21,0,1818,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513680,恒生国企ETF,SH,2019-01-21,2023-01-31,0,957,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512150,富时A50ETF汇安,SH,2019-01-21,2026-07-21,0,1817,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161132,易方达科顺定开,SZ,2019-01-28,2026-07-21,0,1701,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512870,杭州湾区ETF南华,SH,2019-02-22,2026-07-21,0,1746,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
511020,国债ETF平安,SH,2019-02-22,2026-07-21,0,1702,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
510850,上证50ETF工银,SH,2019-03-06,2026-07-21,0,1790,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512590,高股息ETF,SH,2019-03-08,2023-01-20,0,944,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
511030,公司债ETF平安,SH,2019-03-22,2026-07-21,0,1733,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159963,富国恒生中国企业ETF,SZ,2019-03-26,2021-05-14,0,519,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161131,易方达科润LOF,SZ,2019-03-29,2026-07-21,0,1737,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160925,沪深港300LOF,SZ,2019-03-29,2026-07-21,0,1325,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512270,沪深300低波ETF,SH,2019-03-29,2021-08-06,0,574,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161728,招商优选LOF,SZ,2019-03-29,2026-07-21,0,1710,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160142,南方优势产业LOF,SZ,2019-03-29,2026-07-21,0,1710,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160726,嘉实瑞享定开,SZ,2019-04-12,2026-07-21,0,1704,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159962,四川ETF,SZ,2019-04-18,2022-10-31,0,846,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159964,创业板ETF平安,SZ,2019-04-19,2026-07-21,0,1759,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159965,央视50ETF国联,SZ,2019-04-24,2026-07-21,0,1756,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512380,MSCI中国ETF银华,SH,2019-04-30,2026-07-21,0,1752,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512690,酒ETF鹏华,SH,2019-05-06,2026-07-21,0,1750,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512290,生物医药ETF国泰,SH,2019-05-20,2026-07-21,0,1741,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
166025,中欧远见定开,SZ,2019-05-27,2026-07-21,0,1720,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512760,芯片ETF国泰,SH,2019-06-12,2026-07-21,0,1724,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512480,半导体ETF国联安,SH,2019-06-12,2026-07-21,0,1724,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161912,社会责任定开,SZ,2019-06-14,2026-07-21,0,1723,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161029,银行龙头LOF,SZ,2019-06-17,2026-07-21,0,1675,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512170,医疗ETF华宝,SH,2019-06-17,2026-07-21,0,1721,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
510890,红利低波ETF,SH,2019-06-24,2021-06-28,0,487,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513000,日经225ETF易方达,SH,2019-06-25,2026-07-21,0,1716,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513520,日经ETF华夏,SH,2019-06-25,2026-07-21,0,1716,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513800,日本东证指数ETF南方,SH,2019-06-25,2026-07-21,0,1716,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513880,日经225ETF华安,SH,2019-06-25,2026-07-21,0,1716,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512910,A100ETF广发,SH,2019-07-01,2026-07-21,0,1712,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159971,创业板ETF富国,SZ,2019-07-02,2026-07-21,0,1709,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512750,基本面50ETF嘉实,SH,2019-07-05,2026-07-21,0,1708,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
510820,上证上海改革发展主题ETF,SH,2019-07-09,2019-08-05,0,20,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159966,创业板价值ETF华夏,SZ,2019-07-15,2026-07-21,0,1702,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159967,创业板成长ETF华夏,SZ,2019-07-15,2026-07-21,0,1702,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
169301,财通500A,SZ,2019-07-31,2020-05-13,0,126,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512670,国防ETF鹏华,SH,2019-08-01,2026-07-21,0,1688,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159973,民企ETF弘毅远方,SZ,2019-08-09,2026-07-21,0,1671,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
510350,沪深300ETF工银,SH,2019-08-16,2026-07-21,0,1678,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512720,计算机ETF国泰,SH,2019-08-16,2026-07-21,0,1678,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515000,科技ETF华宝,SH,2019-08-16,2026-07-21,0,1678,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512930,AI人工智能ETF平安,SH,2019-08-23,2026-07-21,0,1673,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512710,军工龙头ETF富国,SH,2019-08-26,2026-07-21,0,1671,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159969,深100ETF银华,SZ,2019-08-28,2026-03-02,0,1574,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515880,通信ETF国泰,SH,2019-09-06,2026-07-21,0,1663,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512790,民企成长ETF,SH,2019-09-06,2020-06-12,0,183,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512190,浙商之江凤凰ETF,SH,2019-09-09,2026-07-21,0,1639,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515300,300红利低波ETF嘉实,SH,2019-09-19,2026-07-21,0,1655,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512530,沪深300红利ETF建信,SH,2019-09-23,2026-07-21,0,1653,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159977,创业板ETF天弘,SZ,2019-09-27,2026-07-21,0,1649,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161118,中小企业100LOF,SZ,2019-10-09,2026-07-21,0,1599,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
510100,上证50ETF易方达,SH,2019-10-09,2026-07-21,0,1645,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515050,通信ETF华夏,SH,2019-10-16,2026-07-21,0,1641,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515860,科技ETF嘉实,SH,2019-10-22,2026-07-21,0,1637,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515810,中证800ETF易方达,SH,2019-10-25,2026-07-21,0,1634,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512650,长三角ETF汇添富,SH,2019-10-25,2026-07-21,0,1633,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515580,科技100ETF华泰柏瑞,SH,2019-10-28,2026-07-21,0,1632,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159968,中证500ETF博时,SZ,2019-10-31,2026-07-21,0,1630,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515360,沪深300ETF方正富邦,SH,2019-11-01,2026-07-21,0,1622,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515010,证券ETF华夏,SH,2019-11-07,2026-07-21,0,1625,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159972,5年地方债ETF鹏华,SZ,2019-11-08,2026-07-21,0,1619,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512970,大湾区ETF平安,SH,2019-11-11,2026-07-21,0,1622,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515650,消费50ETF富国,SH,2019-11-11,2026-07-21,0,1623,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515200,创新100ETF申万菱信,SH,2019-11-15,2026-07-21,0,1619,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159987,科技创新ETF,SZ,2019-11-18,2024-08-26,0,1160,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515520,MSCI价值100ETF,SH,2019-11-18,2023-05-05,0,798,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
166107,多因子LOF,SZ,2019-11-28,2026-07-21,0,1268,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160645,鹏华精选回报定开,SZ,2019-11-28,2025-08-19,0,1239,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160526,博时优势企业,SZ,2019-12-02,2026-07-21,0,1305,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515020,银行ETF华夏,SH,2019-12-03,2026-07-21,0,1607,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159985,豆粕ETF华夏,SZ,2019-12-05,2026-07-21,0,1605,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
162216,宏利500增强LOF,SZ,2019-12-05,2026-07-21,0,1428,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515750,科技50ETF富国,SH,2019-12-06,2026-07-21,0,1604,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
511060,5年地方债ETF海富通,SH,2019-12-12,2026-07-21,0,1594,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515800,中证800ETF汇添富,SH,2019-12-16,2026-07-21,0,1598,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159974,央企创新ETF富国,SZ,2019-12-18,2026-07-21,0,1591,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515900,央企创新ETF博时,SH,2019-12-18,2026-07-21,0,1596,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515680,央企创新ETF嘉实,SH,2019-12-18,2026-07-21,0,1594,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515600,央企创新ETF广发,SH,2019-12-18,2026-07-21,0,1593,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515180,红利ETF易方达,SH,2019-12-20,2026-07-21,0,1594,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159980,有色ETF大成,SZ,2019-12-24,2026-07-21,0,1592,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515660,沪深300ETF国联安,SH,2019-12-24,2026-07-21,0,1592,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515070,人工智能ETF华夏,SH,2019-12-24,2026-07-21,0,1592,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515550,中证500ETF国联,SH,2019-12-25,2026-07-21,0,1576,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515310,沪深300ETF汇添富,SH,2019-12-25,2026-07-21,0,1591,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515330,沪深300ETF天弘,SH,2019-12-26,2026-07-21,0,1590,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515080,中证红利ETF招商,SH,2019-12-27,2026-07-21,0,1589,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159975,深100ETF招商,SZ,2020-01-02,2026-07-21,0,1586,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515060,房地产ETF华夏,SH,2020-01-03,2026-07-21,0,1585,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
510530,中证500ETF工银,SH,2020-01-03,2026-07-21,0,1585,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
167302,大湾区LOF,SZ,2020-01-06,2026-07-17,0,1266,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
167506,安信深圳科技LOF,SZ,2020-01-06,2026-07-21,0,1490,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159970,深100ETF工银,SZ,2020-01-10,2026-07-21,0,1575,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515390,沪深300ETF华安,SH,2020-01-10,2026-07-21,0,1580,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
161729,招商瑞利LOF,SZ,2020-01-15,2026-07-21,0,1487,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515990,一带一路ETF汇添富,SH,2020-01-15,2026-07-21,0,1572,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515110,一带一路ETF易方达,SH,2020-01-15,2026-07-21,0,1577,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515150,一带一路ETF富国,SH,2020-01-15,2026-07-21,0,1577,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159984,湾区100ETF,SZ,2020-01-17,2023-07-04,0,830,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515870,先进制造ETF,SH,2020-01-17,2023-01-16,0,727,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159976,湾创ETF工银,SZ,2020-01-17,2026-07-21,0,1571,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159981,能源化工ETF建信,SZ,2020-01-17,2026-07-21,0,1575,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515590,500等权ETF前海开源,SH,2020-01-20,2026-07-21,0,1571,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159986,消费100ETF,SZ,2020-01-20,2022-10-19,0,664,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159990,小盘价值ETF,SZ,2020-01-20,2024-07-09,0,1082,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159993,证券ETF鹏华,SZ,2020-02-07,2026-07-21,0,1566,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
